0.50703657,0.3380391,0.2855327,0.3126736,0.43780562,0.3275379,0.41695637,0.3230741,0.2536678,0.27325836,0.28868088,0.2286779,0.3075332,0.43158546,0.34283522,0.1459816,0.38900146
0.53476405,0.5401846,0.6076821,0.62739426,0.69833326,0.60089654,0.54043734,0.51033527,0.5966455,0.60252345,0.541158,0.51631945,0.7895661,0.5817287,0.63362104,0.5698403,0.53616834
0.45951188,0.9817741,0.81217784,0.9777573,0.91023517,0.89535934,0.90143377,0.7640789,0.83252966,0.84775084,0.8109512,0.87274015,0.7052585,0.592884,0.4969758,0.6481958,0.4192398
0.6565825,0.46875012,0.44304577,0.50996363,0.43861502,0.48608798,0.4584554,0.4433023,0.50438046,0.5276884,0.48964992,0.48954448,0.4824833,0.46916577,0.4243115,0.47967532,0.57976615
0.4009308,0.503224,0.76556116,0.6215189,0.53122926,0.51194596,0.4827808,0.40259403,0.53864026,0.55230194,0.556262,0.62785286,0.59812874,0.5804839,0.7064415,0.64331573,0.44683623
0.95012486,0.45667398,0.38847363,0.39262846,0.45550603,0.6726475,0.47575426,0.40856418,0.37133232,0.39984375,0.38770548,0.38541502,0.42660257,0.35563964,0.38285983,0.33122393,0.902762
0.4137753,0.3710319,0.33077165,0.4440856,0.4100858,0.38922983,0.3912906,0.41804197,0.4153218,0.34296158,0.4050565,0.3609599,0.48225734,0.38478714,0.36980525,0.44168043,0.35353568
0.6225878,0.45376956,0.4164637,0.41290182,0.35107982,0.511469,0.4903217,0.36240333,0.39479142,0.47248566,0.3744197,0.36477372,0.4201971,0.44455904,0.45960018,0.38731965,0.55657744
0.339218,0.2576992,0.35380167,0.32319415,0.34429124,0.36756578,0.32916042,0.40882415,0.33848944,0.37237197,0.38944763,0.36885718,0.40162992,0.3435392,0.3483877,0.3758782,0.36968866
0.5202384,0.37986118,0.38741744,0.5325121,0.63065225,0.409771,0.38518286,0.38255057,0.7512225,0.3955569,0.3466836,0.87040687,0.3681167,0.32422453,0.34307757,0.596027,0.7584622
0.41138908,0.4046225,0.35957226,0.40296915,0.3750569,0.40302774,0.4007457,0.39020208,0.38967377,0.4027309,0.3038973,0.36596233,0.4137527,0.44126493,0.3992043,0.3321221,0.38104412
0.3909007,0.35051483,0.3793055,0.45706227,0.4248592,0.3457176,0.44774833,0.4292743,0.38652232,0.3875532,0.3978023,0.40903485,0.40185273,0.4238919,0.3722183,0.38740933,0.32359436
0.6378546,0.9075072,0.6213841,0.71842414,0.5101217,0.57956505,0.78215396,0.60433316,0.45188642,0.36469963,0.3670394,0.5771197,0.47318748,0.39394808,0.39923465,0.48459974,0.36824742
0.65613043,0.396512,0.4115404,0.63882655,0.7201557,0.6966061,0.42117682,0.4620588,0.5264261,0.58885634,0.45876914,0.50267726,0.67055446,0.642063,0.45730954,0.56301796,0.7385873
0.54786164,0.44869423,0.42289227,0.5348674,0.6522885,0.82109255,0.464968,0.41578132,0.49310404,0.61759543,0.40831387,0.39423636,0.5834893,0.7624187,0.39677116,0.4221967,0.6979991
0.5087501,0.4511076,0.3654469,0.70197195,0.70979506,0.76640135,0.4415684,0.43818322,0.5310829,0.46390313,0.51532775,0.5066899,0.57633185,0.5334836,0.759009,0.8028421,0.7501166
0.67661095,0.596389,0.3626388,0.5045605,0.5900444,0.5835348,0.4680668,0.47807863,0.6183193,0.8406431,0.6910467,0.48177803,0.5166179,0.73809284,0.7525837,0.49094808,0.7131549
0.38445383,0.30130497,0.28802603,0.27976248,0.29008654,0.26209265,0.30847865,0.3813643,0.3418593,0.35254392,0.34431568,0.30713448,0.28371802,0.23798886,0.26162943,0.24297076,0.291344
0.7318374,0.5071518,0.3634359,0.43841144,0.4498568,0.58377105,0.39602947,0.88287216,0.5174991,0.5935902,0.73133755,0.53146,0.5107211,0.7309409,0.7879504,0.729663,0.78028864
0.2588464,0.27405494,0.29954928,0.39332244,0.35670567,0.3172402,0.3108767,0.3011952,0.2778942,0.2670304,0.32137313,0.27204996,0.22451441,0.2262928,0.24972336,0.23735169,0.29648978
0.5248298,0.320095,0.32025924,0.35339007,0.37091452,0.40313587,0.3540222,0.43458807,0.3879845,0.37168083,0.31433982,0.34364694,0.32881173,0.29903618,0.31873694,0.3298136,0.40463156
