0.7160406,0.92922974,0.66648996,0.65159965,0.59416294,0.87374485,0.91133034,0.84949964,0.7667433,0.7709685,0.7745244,0.9080801,0.8094126,0.9459434,0.5986145,0.7418816,0.7551973
0.87923974,0.88777226,0.4706659,0.37421,0.368728,0.40822497,0.35099545,0.32603902,0.28039062,0.2579263,0.29121965,0.29209355,0.26106706,0.32775623,0.3643293,0.4054897,0.43817127
0.74051744,0.7915761,0.6258189,0.5777644,0.59450555,0.5988648,0.59190494,0.6019666,0.47336516,0.38975525,0.43176723,0.5558355,0.5322476,0.5859136,0.49698374,0.51864225,0.5312162
0.97697926,0.9562905,0.48519698,0.8590849,0.9641521,0.93908584,0.9241057,0.921153,0.93258524,0.9443031,0.9002591,0.9757599,0.9152742,0.95763713,0.89039254,0.9143745,0.99420315
0.8393905,0.530937,0.28190008,0.3473016,0.5092556,0.5905566,0.39685676,0.67317903,0.6122631,0.80888796,0.7770211,0.5487389,0.62439704,0.8453624,0.8101721,0.5980214,0.6106726
0.7474333,0.69179946,0.22884564,0.32791698,0.44237682,0.71572316,0.52291226,0.7744212,0.5622245,0.71983224,0.707504,0.78823066,0.5553024,0.68435454,0.46664605,0.5736147,0.7240972
0.673897,0.6063147,0.33454373,0.41687268,0.5433627,0.5566555,0.566342,0.593632,0.6426731,0.5678394,0.689045,0.77992445,0.7229837,0.71840924,0.75871146,0.6568774,0.6402249
0.3911916,0.41994506,0.38882878,0.4084107,0.37495658,0.37762466,0.40319604,0.37388146,0.33587402,0.3407652,0.31284612,0.3544811,0.3336692,0.3850183,0.34386903,0.35276833,0.31926414
0.425011,0.43077677,0.40219975,0.33459616,0.382151,0.4096561,0.38092622,0.4121637,0.40716684,0.42469874,0.40679935,0.42111376,0.33904275,0.3919034,0.41267148,0.37278587,0.35694385
0.5207091,0.4253499,0.43408623,0.39736348,0.3684186,0.3754838,0.4276545,0.5297211,0.41485724,0.3917077,0.393522,0.36853495,0.34316018,0.38265517,0.38201004,0.3380289,0.3144114
0.64303577,0.58695143,0.5655792,0.49169108,0.40333432,0.45071498,0.54380643,0.5479836,0.48577625,0.4629162,0.41634193,0.49352598,0.41266376,0.44666874,0.4823804,0.4149094,0.43649444
