0.39347723,0.2937011,0.28513992,0.3078809,0.31064135,0.3735801,0.30103025,0.41988796,0.2983531,0.34648782,0.39424676,0.3149323,0.22820999,0.25101125,0.2449315,0.27545443,0.45323607
0.5815452,0.4319113,0.28693706,0.30279392,0.31711864,0.48134583,0.3704226,0.8155297,0.49552828,0.47866926,0.6374975,0.46307796,0.34733984,0.34773287,0.5354454,0.42434868,0.544314
0.351182,0.36457452,0.36569282,0.3533864,0.31186774,0.3659218,0.31917998,0.33816758,0.38844875,0.3971593,0.4146933,0.4023208,0.3931495,0.47405308,0.32056144,0.39923766,0.37792128
0.50513303,0.42626402,0.4453624,0.45936364,0.39690682,0.47206444,0.37780735,0.39617592,0.45692158,0.4101373,0.43682176,0.41738963,0.47173896,0.44142446,0.27698854,0.4300071,0.66169906
0.43001172,0.37204522,0.3826442,0.4357365,0.5237051,0.5747054,0.36750832,0.4004936,0.6236285,0.39858755,0.46163708,0.49769136,0.4739707,0.3494364,0.3324063,0.45421332,0.40656453
0.76319927,0.45899254,0.394307,0.43930832,0.5020664,0.73624533,0.42164442,0.5072379,0.5654548,0.39992473,0.4127236,0.60919726,0.6030101,0.4080496,0.33659837,0.41754043,0.40872648
0.51013356,0.82459474,0.4620104,0.4588326,0.40502545,0.41293415,0.44871333,0.39401388,0.37889412,0.41500703,0.34344307,0.33418417,0.3620757,0.4094838,0.40373346,0.38752258,0.41408244
0.43014374,0.6328269,0.38183194,0.41084945,0.38060153,0.38563862,0.44506952,0.45960757,0.47000214,0.4201962,0.41978166,0.39801714,0.37084895,0.36561885,0.3935869,0.4076216,0.40946522
0.47674423,0.4258306,0.38780266,0.3874588,0.38961235,0.41034025,0.44366488,0.5086352,0.40736967,0.34147802,0.42481294,0.35232556,0.3825002,0.34230548,0.43081453,0.34311187,0.30524713
0.49547535,0.6215979,0.50078404,0.43169725,0.3661654,0.40952107,0.49210176,0.504661,0.4363111,0.3452414,0.3995561,0.3829801,0.4108262,0.31145665,0.38344076,0.4023489,0.37685686
0.51902395,0.5909959,0.37070796,0.32846686,0.36913583,0.46885866,0.4820248,0.52287555,0.39265868,0.39558038,0.45318562,0.3701388,0.3636406,0.3779314,0.38978857,0.39368725,0.40180233
0.56379735,0.7032965,0.41323268,0.6129521,0.6308479,0.814111,0.71395206,0.6571663,0.66727984,0.6634402,0.8751063,0.71845347,0.7173903,0.69231856,0.73107636,0.5851338,0.44658333
0.51728624,0.45956382,0.3863972,0.3718733,0.37193242,0.4527807,0.42109463,0.4360792,0.398239,0.40286976,0.41408667,0.32527867,0.37555423,0.37441495,0.3605226,0.33204082,0.35233077
0.47905546,0.45082018,0.40986663,0.42742112,0.35135588,0.39077863,0.41560045,0.44205198,0.4453822,0.35364735,0.35880482,0.37935242,0.36685085,0.37758204,0.3160572,0.38116243,0.42926016
0.54233557,0.4407111,0.46940205,0.4023898,0.29913285,0.39079687,0.42240337,0.33869895,0.4143646,0.43202102,0.35885298,0.28202838,0.3694698,0.28624165,0.3428417,0.3214477,0.3260039
0.5173412,0.46969083,0.327389,0.36766297,0.35324156,0.44899395,0.4337298,0.3623534,0.38668925,0.41095534,0.34353158,0.4069706,0.514937,0.4499521,0.46620995,0.4568507,0.4945076
0.5730963,0.49933484,0.41948026,0.4276889,0.46491352,0.5850314,0.5445952,0.6339084,0.5347136,0.6135642,0.8880687,0.5736453,0.5755159,0.66375387,0.68214595,0.6950909,0.57478166
0.497788,0.43914536,0.44009316,0.5209544,0.4566371,0.49604434,0.42754707,0.43468273,0.4461984,0.51665795,0.5589995,0.48034054,0.37373734,0.38461563,0.37211114,0.4769568,0.42775574
