0.8189361,0.6731214,0.6116173,0.5539649,0.6652374,0.52027935,0.6168908,0.5323277,0.6100197,0.51228815,0.60578376,0.5721836,0.6709593,0.6226567,0.4815921,0.54325074,0.79657006
0.55697006,0.7347617,0.6444571,0.532081,0.69304544,0.51063305,0.6713795,0.6081295,0.6243124,0.75903136,0.7113036,0.7480534,0.76823425,0.66929585,0.76359785,0.8327794,0.79854417
0.51248306,0.5526959,0.48624882,0.53561074,0.5497107,0.4522006,0.41355887,0.37641054,0.40452695,0.4137754,0.39667952,0.3874892,0.38977095,0.32949126,0.34569985,0.35574472,0.44624498
0.7493608,0.69489866,0.3698601,0.3683539,0.42771673,0.37269586,0.47583583,0.37236103,0.40885046,0.3920452,0.38175753,0.4380524,0.33031344,0.37090698,0.33948955,0.3231594,0.35002458
0.7031485,0.64152783,0.47646248,0.5466153,0.585375,0.55069953,0.39509672,0.41469365,0.48963118,0.55768573,0.46877488,0.44051522,0.74413836,0.35166323,0.32413167,0.31450012,0.6378083
0.6308002,0.49985477,0.40378106,0.40190625,0.42629737,0.40857553,0.39274812,0.37677366,0.3912203,0.35292965,0.33616638,0.35640156,0.37820545,0.3455707,0.33123562,0.33058402,0.39182317
0.5352059,0.5465931,0.43652266,0.4537934,0.51322603,0.48209977,0.46370095,0.38670877,0.42922097,0.4193673,0.41478062,0.3929452,0.46454692,0.3735004,0.35793313,0.32175335,0.41208693
0.6868162,0.5632412,0.40900978,0.43626946,0.41200882,0.41257107,0.44943923,0.40169206,0.3338178,0.34326845,0.28021526,0.3141224,0.36846024,0.39473265,0.43356392,0.3407101,0.36758754
0.58253676,0.5960397,0.52633697,0.6151525,0.6091134,0.54385155,0.50681895,0.47604594,0.46766722,0.4613207,0.48020342,0.5072918,0.5665237,0.40046805,0.40161663,0.45484152,0.660523
0.76216406,0.8928765,0.81930614,0.8672287,0.88079166,0.90052325,0.9377312,0.9280273,0.84438103,0.9136447,0.9028674,0.8572887,0.912554,0.9494576,0.9166898,0.8884212,0.7168345
0.8329756,0.87175417,0.8328314,0.6980082,0.8116245,0.5748591,0.8331302,0.7284195,0.80066043,0.6764203,0.86880535,0.8486472,0.8325533,0.73046595,0.5997762,0.6688617,0.83558553
0.8146753,0.8623837,0.78080076,0.6189157,0.8061141,0.6402418,0.8430857,0.6450915,0.7263631,0.6510172,0.8350622,0.86749846,0.8318306,0.74070233,0.5021988,0.62299985,0.8190308
0.75996405,0.7310094,0.77217406,0.65050864,0.7717064,0.58130467,0.715371,0.6517439,0.70669526,0.58376735,0.7811958,0.76405925,0.7811336,0.7116814,0.53558564,0.65883446,0.80377686
0.8251903,0.9063632,0.69069636,0.5961645,0.8274157,0.72554153,0.8912403,0.71816134,0.7145197,0.6826401,0.9003375,0.9413281,0.7503671,0.8228793,0.7029872,0.7990142,0.7839027
0.74540395,0.8028707,0.6769675,0.6559556,0.7824247,0.56761086,0.6713731,0.6023643,0.56774336,0.48518085,0.6239331,0.7066195,0.7154917,0.58088857,0.49556953,0.4212131,0.79380673
0.660287,0.5998399,0.6391743,0.47318614,0.5876662,0.45937002,0.5092902,0.4684746,0.535633,0.5348884,0.5854226,0.60661054,0.53980464,0.56158775,0.42523682,0.41461027,0.6273708
0.82402515,0.9373837,0.8862535,0.8468071,0.91610867,0.7564534,0.91492224,0.8758041,0.88089395,0.7877044,0.8339034,0.8104241,0.9064634,0.918875,0.7271621,0.7495369,0.91158473
0.81089777,0.8973022,0.8536931,0.76691943,0.8502716,0.7345558,0.90849894,0.8330586,0.84243035,0.835356,0.8093447,0.85197043,0.90118444,0.9395745,0.72550446,0.7382859,0.8823891
0.6955978,0.7341772,0.5805094,0.5003421,0.7386641,0.53284734,0.6043839,0.527555,0.70519876,0.54972166,0.70936865,0.8571778,0.7328514,0.5054329,0.47113773,0.59820664,0.84753186
0.8600449,0.72756916,0.46913454,0.46475726,0.58058894,0.50133324,0.6189473,0.46391237,0.5991079,0.44729647,0.62523395,0.67186725,0.5286299,0.4336425,0.40378058,0.48771375,0.6576125
0.68560976,0.651658,0.6063123,0.5445161,0.66315186,0.55649287,0.54970914,0.47792315,0.5302591,0.4296979,0.5195672,0.570749,0.69550407,0.5300201,0.44585085,0.49610624,0.73818207
0.7168085,0.6567501,0.45153534,0.47889504,0.61983734,0.44049004,0.50272816,0.5078877,0.6290082,0.49045166,0.6901272,0.78840363,0.64673924,0.48428753,0.40531498,0.5805773,0.8622014
