0.4821499,0.4281278,0.40058234,0.45200664,0.41267145,0.4001899,0.39186278,0.45738676,0.449512,0.48769695,0.3816415,0.38522232,0.34856623,0.3017873,0.32918644,0.37872842,0.49738136
0.4034699,0.38862053,0.34377438,0.36952114,0.3115925,0.36034387,0.41006255,0.45754117,0.29580164,0.2709929,0.27845287,0.40638247,0.23524782,0.25000906,0.24823512,0.2978639,0.27010217
0.63779896,0.6518478,0.35921788,0.5215743,0.5242123,0.6472982,0.60623837,0.81053513,0.3610355,0.4374834,0.4796783,0.47943577,0.39191684,0.3653426,0.39707345,0.32993442,0.40664086
0.9705379,0.9879966,0.43346104,0.6997071,0.69869953,0.8160883,0.88685274,0.96474195,0.533246,0.7887546,0.9410899,0.852413,0.62809217,0.8679642,0.83242625,0.7335132,0.66168493
0.40454298,0.3982284,0.38130632,0.40193224,0.32942563,0.37985012,0.37972212,0.43380722,0.3634436,0.3271037,0.4002095,0.39382178,0.30164957,0.33645487,0.30017465,0.36255777,0.35400355
0.8605925,0.82547194,0.35084167,0.45599535,0.48620817,0.46187958,0.6204286,0.82170075,0.3418464,0.47188118,0.72329235,0.43784195,0.3073184,0.77128476,0.42599627,0.36073712,0.4638606
0.85769606,0.83262116,0.3458822,0.5917248,0.744485,0.58520484,0.59851015,0.9244118,0.506242,0.7327428,0.6588216,0.81513214,0.58132195,0.8776944,0.641263,0.7060813,0.6232392
0.98902667,0.9653552,0.49131444,0.57807654,0.5177267,0.56007963,0.7612937,0.7092035,0.350296,0.5134516,0.7863983,0.75564283,0.6634502,0.90218997,0.7627564,0.90422916,0.9220289
0.700869,0.5993524,0.3320039,0.3406803,0.41741306,0.45279068,0.46896005,0.6821481,0.36142054,0.44177762,0.48124418,0.37168688,0.3671323,0.41994298,0.4577287,0.3627481,0.59541774
0.8812236,0.77784204,0.48518327,0.69797516,0.8124542,0.86733186,0.68758386,0.8445943,0.84217167,0.8438541,0.7677082,0.79725873,0.70655966,0.6431128,0.7126462,0.68512195,0.86453354
0.88628507,0.72896075,0.3953428,0.6995964,0.9461844,0.8928552,0.57349306,0.5771026,0.4677552,0.546224,0.54129326,0.58170027,0.50947404,0.72725755,0.6973119,0.5379666,0.8844546
0.70860326,0.59468865,0.37754712,0.47333142,0.6542679,0.74264014,0.5917625,0.6483513,0.5979952,0.71864253,0.5630394,0.5265073,0.4471904,0.38909584,0.40594462,0.37774622,0.5689473
0.60378104,0.48861292,0.27903458,0.42364958,0.6933404,0.7085148,0.39574856,0.5811365,0.31589624,0.3742303,0.47478682,0.3583752,0.48687145,0.67096364,0.6604428,0.37082466,0.7223279
0.44155335,0.3836103,0.300426,0.32131308,0.26417753,0.32493067,0.28343296,0.5253607,0.20844214,0.24244323,0.44452804,0.30409563,0.22613476,0.3153304,0.3396598,0.25576803,0.38641647
0.7260629,0.49896383,0.3603524,0.41994008,0.5693275,0.6500186,0.47298056,0.5808253,0.42111078,0.49336997,0.6946442,0.41641834,0.43421394,0.52950704,0.62688196,0.34185684,0.68118525
0.82061404,0.84390575,0.43400168,0.8136414,0.84551984,0.8892929,0.79229885,0.9786377,0.6305344,0.8429104,0.7957894,0.8490256,0.7140675,0.87535316,0.40862998,0.64077854,0.6122944
0.5782405,0.6122511,0.38045925,0.47593614,0.5982249,0.6967336,0.5837527,0.66715515,0.5245978,0.7640125,0.8133314,0.72834116,0.3920774,0.45563143,0.4682719,0.44547528,0.4649277
0.33307612,0.37901706,0.3181453,0.3343293,0.45734143,0.29676673,0.2552918,0.46774957,0.2614219,0.29304647,0.2832086,0.29072934,0.24380076,0.22234006,0.4796967,0.25706384,0.3311002
0.8129637,0.43481,0.29634985,0.3831546,0.60517204,0.63591856,0.31879303,0.67957634,0.49011025,0.6387945,0.60700566,0.49868783,0.25576988,0.36522943,0.251761,0.26936114,0.5396845
0.4194485,0.27445766,0.29037452,0.3371034,0.4164446,0.25601527,0.23341326,0.33539826,0.2966434,0.33800206,0.29386872,0.28323555,0.17074601,0.15448183,0.19183789,0.20701934,0.25075316
0.43025157,0.30536127,0.30195272,0.37872672,0.41044772,0.37776938,0.28348854,0.7163367,0.34208027,0.43066344,0.39451268,0.29593793,0.14182019,0.21509148,0.19888465,0.22340995,0.35059127
