0.66198754,0.5024971,0.5464219,0.39309794,0.5587431,0.3535823,0.54073304,0.6392219,0.85294926,0.8044455,0.6745567,0.7905232,0.5594498,0.63868475,0.70555186,0.85353094,0.65325296
0.33813277,0.41084677,0.34845102,0.31656793,0.3574669,0.32391992,0.40155113,0.3471409,0.44576067,0.57128006,0.4907892,0.429763,0.38213465,0.39233613,0.40365925,0.44556886,0.3441807
0.58313227,0.4191993,0.36324605,0.33045986,0.43541256,0.32536712,0.48118863,0.4405232,0.9047297,0.8077703,0.46397677,0.8216271,0.36305135,0.40801796,0.40676045,0.5841707,0.5555157
0.77954006,0.6964553,0.545948,0.45365697,0.51886106,0.4589632,0.5566474,0.49277613,0.59482044,0.5765204,0.53185,0.5725944,0.4828617,0.42262635,0.43684372,0.5241854,0.59770614
0.5880242,0.7518141,0.6340115,0.72598124,0.7492932,0.6526984,0.71928537,0.5686837,0.6286257,0.5197337,0.595466,0.5830216,0.65969193,0.50229526,0.5411128,0.6489416,0.75157094
0.81604576,0.87748593,0.4924037,0.41306373,0.38668206,0.41948003,0.40040067,0.43295082,0.42770135,0.39966658,0.42235303,0.4220207,0.3994849,0.3879518,0.3708724,0.4074024,0.41710335
0.7219057,0.7280018,0.64063376,0.54450244,0.62114614,0.5171468,0.62649494,0.48845002,0.54344714,0.58931714,0.82242846,0.60786563,0.58915323,0.49501756,0.5377521,0.7594536,0.7880564
0.9166583,0.89993846,0.833529,0.78079015,0.84425604,0.80888796,0.8943059,0.8787639,0.8960641,0.89848256,0.88197637,0.9049981,0.90160626,0.8759215,0.89346683,0.8929909,0.9206214
0.93501514,0.79520786,0.5377256,0.42672962,0.74372125,0.567847,0.9085006,0.8082563,0.8418183,0.9639934,0.91173506,0.9727834,0.7348599,0.77051544,0.84833616,0.9488276,0.90705734
0.8988433,0.90398794,0.779038,0.71022934,0.93109506,0.87890875,0.9157093,0.94835347,0.9661662,0.96450925,0.95494306,0.96716475,0.9567334,0.8957629,0.87318844,0.8853734,0.9764722
0.9771344,0.8666982,0.8732383,0.8469869,0.7364218,0.6452123,0.8734153,0.8758769,0.8793896,0.8493644,0.9243914,0.9206456,0.7352667,0.68452036,0.6524479,0.7217511,0.88147986
0.88881946,0.6899845,0.753166,0.81054246,0.7546315,0.70635027,0.867151,0.7133084,0.75949436,0.82523406,0.9332841,0.86450875,0.91508615,0.73636097,0.56999844,0.6112715,0.842186
0.34880102,0.37235284,0.4735644,0.402808,0.34837374,0.27000308,0.25232035,0.2529074,0.3126174,0.4136721,0.29037905,0.30759865,0.23712575,0.25704992,0.43252686,0.43635774,0.22571497
0.7400329,0.4775128,0.71076643,0.60232145,0.5897138,0.48687643,0.4780055,0.5007775,0.4557736,0.43506247,0.47597057,0.41539377,0.43446177,0.406608,0.38198933,0.48894987,0.5685631
0.5738872,0.38799468,0.46956864,0.5270478,0.519266,0.5139238,0.44261524,0.5612054,0.37847805,0.5931479,0.75832486,0.64647585,0.77541625,0.5006459,0.41244587,0.6181578,0.7933456
0.55191255,0.3772218,0.3555317,0.35554123,0.3528581,0.28902042,0.3476759,0.306404,0.39487728,0.40053827,0.39311507,0.39836353,0.24390826,0.30489156,0.2956923,0.3614812,0.27876082
0.89978206,0.65723383,0.5405233,0.43776026,0.5983537,0.43745917,0.56235164,0.56061536,0.47276947,0.53027326,0.5165812,0.5599711,0.3390328,0.48824632,0.33606464,0.40956712,0.4776999
0.9500738,0.8264194,0.540998,0.3966837,0.75645083,0.5589964,0.8207575,0.672126,0.7710934,0.6991931,0.92995447,0.9578168,0.58767736,0.6458605,0.58161014,0.8288558,0.92422473
0.96488947,0.82832724,0.74553514,0.6521396,0.6815127,0.78830045,0.78578216,0.7893467,0.5968107,0.66981786,0.74374914,0.67939,0.58077365,0.7105031,0.43538657,0.35976827,0.57896817
0.8969544,0.93695575,0.70244294,0.5921833,0.79650503,0.5175632,0.84471464,0.6885742,0.841108,0.70137703,0.7339529,0.8669367,0.73934567,0.5798635,0.5543585,0.78667694,0.8571834
