0.67306876,0.7051085,0.3354338,0.47638175,0.5602153,0.5938315,0.520268,0.46559322,0.45461103,0.44911927,0.5387258,0.6538373,0.39376715,0.44647706,0.39659262,0.398457,0.47739446
0.94850075,0.8681251,0.55600655,0.7794316,0.89648795,0.9376006,0.85037434,0.89805883,0.8900617,0.9076239,0.9360436,0.9410683,0.86515737,0.91078883,0.8037762,0.82661223,0.8912368
0.7502086,0.5231846,0.44286904,0.5707963,0.814602,0.84420943,0.4636427,0.50548095,0.23080574,0.48892194,0.58828104,0.34445304,0.254573,0.8363913,0.6784784,0.21693929,0.3393277
0.70244765,0.5003999,0.34653175,0.4635892,0.7077236,0.5529886,0.52021784,0.75259066,0.41322863,0.6843399,0.81426466,0.48598722,0.2432375,0.74236184,0.87898237,0.46707907,0.28486383
0.58601123,0.3950907,0.30653614,0.32692713,0.48020875,0.39695546,0.3299317,0.4276769,0.35378912,0.44244793,0.48765004,0.34574625,0.2082943,0.46989346,0.7234095,0.31581396,0.29350647
0.8955574,0.8043658,0.5347805,0.6454048,0.8735974,0.78159624,0.6872178,0.7524399,0.49208856,0.8636554,0.912587,0.44560695,0.31548935,0.8771977,0.9196411,0.3428304,0.6650372
0.8086354,0.85477144,0.47478825,0.621832,0.5883632,0.666508,0.71976733,0.8745248,0.47613946,0.46781513,0.51227486,0.38882637,0.38458323,0.88633305,0.82214504,0.45154053,0.5209504
0.9164685,0.92137647,0.3852686,0.55885226,0.6545532,0.6831005,0.61818767,0.7982975,0.43703115,0.41562086,0.5282682,0.63576204,0.302122,0.44361606,0.32124433,0.294441,0.5796824
0.85330576,0.913315,0.6384502,0.64340144,0.7400817,0.8558429,0.8543504,0.90345305,0.8905305,0.8377869,0.8052401,0.8557446,0.73758686,0.63725924,0.5818421,0.6034164,0.7802291
0.9544983,0.9338179,0.46537328,0.86243993,0.81280375,0.9346432,0.8764071,0.9702922,0.90953153,0.8956607,0.95594275,0.97766364,0.9542167,0.8487432,0.9413642,0.78957844,0.95626605
0.5941274,0.54263175,0.37078866,0.4654826,0.5529644,0.5744704,0.5277318,0.52824444,0.5160371,0.4519491,0.44550285,0.62809753,0.410861,0.4337145,0.33058968,0.4713999,0.56451195
0.8066244,0.87446237,0.2983619,0.4075689,0.6233786,0.7861639,0.6574841,0.8204786,0.70428187,0.525336,0.651535,0.9390993,0.5011757,0.4310132,0.6625277,0.77920693,0.829565
0.92481524,0.9287154,0.2719984,0.5708007,0.7675329,0.9434657,0.8501817,0.9303312,0.85601956,0.8568079,0.75070125,0.9767365,0.75547135,0.51619047,0.42579088,0.950457,0.94054747
0.7418464,0.68956375,0.39664888,0.4975837,0.50200206,0.70765346,0.60114276,0.6577188,0.66241074,0.65112466,0.47207907,0.69913524,0.48337436,0.44350433,0.40214616,0.56320477,0.7744842
0.56421953,0.48853987,0.2966563,0.33446303,0.40230066,0.46254516,0.37300056,0.48480493,0.5288556,0.35440966,0.3726407,0.47879457,0.30053872,0.3196114,0.4095352,0.42119223,0.6319554
0.6260519,0.48282662,0.35370418,0.39407897,0.4401729,0.471931,0.42903858,0.46001574,0.4279801,0.39390025,0.3581781,0.37589702,0.30440816,0.34709528,0.29416695,0.3241178,0.45590177
0.4067942,0.36221522,0.30562672,0.3500283,0.3856563,0.36630526,0.29247448,0.33591458,0.342632,0.30824208,0.30351895,0.33420488,0.19254933,0.21044238,0.24216819,0.27583203,0.32633963
0.6663962,0.61205477,0.52181554,0.5228014,0.5616354,0.62254626,0.5224982,0.5440087,0.5320569,0.47947255,0.51737535,0.63768137,0.36404547,0.4572022,0.4844417,0.44298884,0.430844
0.63241184,0.46024573,0.40780273,0.50519866,0.4848573,0.63065726,0.46436834,0.48526922,0.51893896,0.55846584,0.65667516,0.6049685,0.36253005,0.45647833,0.38912204,0.45469856,0.522229
0.9718371,0.9056267,0.44526088,0.821072,0.90917426,0.98570514,0.95665765,0.8668961,0.87556034,0.9583375,0.97646016,0.8656728,0.92165995,0.79809403,0.7224905,0.6287518,0.860172
0.8801174,0.6780917,0.43232784,0.78372365,0.7823896,0.88530034,0.7439406,0.88800836,0.84501064,0.8279928,0.83313197,0.9355232,0.734071,0.69394624,0.8251571,0.7360289,0.59771377
0.79907656,0.5854864,0.3228288,0.5122053,0.6535091,0.8937226,0.75154704,0.60709685,0.71730435,0.9304459,0.9327056,0.5971046,0.8859209,0.9628083,0.9523522,0.6234361,0.8001796
