0.7571943,0.5356787,0.31351933,0.56886625,0.77076596,0.86480314,0.41078085,0.6735234,0.5895403,0.77612156,0.7037586,0.57591426,0.5877461,0.7958996,0.6940375,0.55700254,0.7210889
0.8614257,0.816793,0.41828534,0.6175638,0.77127516,0.623257,0.65494156,0.7632584,0.5573908,0.57598823,0.66784817,0.57939214,0.40315932,0.47205412,0.44529274,0.4242473,0.68204165
0.7242639,0.36289448,0.36035392,0.7535615,0.6909465,0.7671365,0.3008134,0.4961854,0.46459225,0.58971465,0.5841881,0.5039763,0.603564,0.623777,0.52633023,0.52056205,0.6297823
0.9538656,0.7153915,0.30973122,0.60524136,0.83195925,0.6759584,0.5525662,0.7960935,0.5092684,0.6122757,0.6169901,0.53075397,0.29659903,0.54373115,0.35545272,0.52526474,0.9009666
0.70020264,0.2852532,0.22601305,0.5390805,0.5888984,0.64431524,0.24499367,0.5786317,0.32393247,0.60887957,0.40351298,0.37404248,0.6763376,0.94723016,0.6899187,0.36682284,0.66769665
0.34761113,0.24035828,0.39864063,0.38512227,0.28084356,0.3047606,0.25289702,0.2824055,0.32040995,0.27088705,0.24965765,0.26441804,0.33761436,0.21861792,0.22384179,0.29505202,0.3096979
0.2816605,0.32643938,0.35218096,0.3504496,0.35199678,0.57890606,0.35962376,0.43323553,0.3017347,0.8161814,0.36040905,0.3066015,0.22369315,0.23864022,0.44621277,0.28070235,0.5062317
0.6914538,0.23232266,0.29091257,0.29520997,0.569757,0.6848325,0.2439743,0.32527578,0.27201536,0.37928623,0.49200776,0.5147691,0.30030116,0.49254557,0.37530416,0.28476623,0.5178648
0.4155097,0.38482022,0.2768264,0.3310751,0.40058774,0.3279481,0.3721548,0.4061913,0.33559045,0.43806127,0.33950368,0.3389141,0.35951072,0.29678386,0.29975513,0.3270762,0.41509026
0.25177002,0.28102943,0.5703882,0.31638983,0.22141185,0.21120237,0.24147479,0.44741106,0.3068689,0.36444178,0.2833266,0.28070882,0.2620881,0.2510729,0.24926946,0.25304016,0.29904872
0.49836302,0.37105522,0.28449678,0.38851586,0.43642265,0.454447,0.32480595,0.7398545,0.39936656,0.5668156,0.5048927,0.43586448,0.32565296,0.38917965,0.28377634,0.40973124,0.4471358
0.463256,0.42175168,0.3418598,0.47755876,0.4915183,0.4294709,0.45113945,0.3990443,0.51169086,0.396934,0.4602103,0.44357982,0.3705074,0.28509614,0.27182364,0.23866822,0.37476343
0.2693631,0.2538648,0.29795757,0.27047566,0.25510463,0.22857058,0.2265986,0.26451394,0.2730733,0.2632752,0.22488506,0.31022534,0.29737568,0.24256907,0.2431158,0.26310635,0.32803646
0.5320999,0.5949782,0.7067685,0.6142889,0.59326667,0.574652,0.7459399,0.3374884,0.6039586,0.5729653,0.3963375,0.6717884,0.56643695,0.29626542,0.31704643,0.48591545,0.41570225
0.33355752,0.4124968,0.5301921,0.3096278,0.25837028,0.27874815,0.34682548,0.26114777,0.3298508,0.27341413,0.2703543,0.30487,0.34274265,0.28679204,0.26920795,0.24393092,0.33291954
0.37389365,0.5449777,0.41387585,0.39822358,0.3436157,0.38226578,0.3839204,0.31898576,0.43670225,0.34799206,0.28357452,0.592307,0.4343454,0.2705331,0.24503371,0.3408882,0.26938233
0.5034853,0.78619844,0.46336487,0.38158724,0.39335552,0.3979936,0.4496601,0.5004849,0.36848852,0.44648615,0.33313873,0.4019904,0.28829718,0.21950784,0.22338144,0.23309736,0.23687203
0.60776716,0.26187795,0.27618155,0.33522108,0.25112686,0.20874901,0.2771309,0.2418074,0.33584824,0.25068948,0.2786921,0.45244998,0.28681844,0.23553091,0.20978354,0.35891822,0.20671119
0.8492501,0.2000696,0.32758415,0.20691815,0.14044708,0.16669376,0.19481146,0.16466312,0.18911785,0.17713039,0.19132201,0.19193114,0.22862105,0.20720617,0.21857265,0.18931298,0.38835233
0.62628615,0.36944717,0.29754984,0.4432977,0.32800588,0.37998906,0.29061535,0.32117,0.3662766,0.3569141,0.31935716,0.5681619,0.3642088,0.3024106,0.30848908,0.38784724,0.6154011
