0.5285215,0.5146839,0.6099976,0.429614,0.6894239,0.5297099,0.5868485,0.6016318,0.5545267,0.6555649,0.8251849,0.7680182,0.5537968,0.68836397,0.66315776,0.68500584,0.82686526
0.682827,0.6982669,0.7559953,0.5388961,0.64486986,0.5936816,0.6813105,0.66668713,0.524418,0.6017905,0.7253531,0.77068484,0.5806159,0.6983861,0.7657274,0.72899204,0.74400353
0.98294127,0.8253693,0.8089854,0.6209959,0.8233209,0.54648805,0.7968401,0.763101,0.7090555,0.65685195,0.888177,0.9326021,0.83366287,0.8273097,0.65563965,0.6763349,0.88190776
0.8706481,0.7753966,0.6561657,0.537502,0.79423267,0.59113026,0.7539287,0.6237676,0.61239505,0.57062936,0.8475333,0.84005225,0.6319991,0.7044616,0.610898,0.6380395,0.8045039
0.9810325,0.92361903,0.89150035,0.800995,0.8727256,0.7337102,0.8460871,0.80997133,0.6731804,0.49007127,0.679671,0.6631639,0.7509409,0.6806226,0.6016594,0.55536515,0.8943987
0.79869336,0.6221898,0.83080775,0.66917163,0.80160373,0.54208547,0.6397599,0.6167829,0.5676812,0.5488395,0.866467,0.84510386,0.5276688,0.5450502,0.73924875,0.7353454,0.8983091
0.7759738,0.66620845,0.7563164,0.59057033,0.5807672,0.49430814,0.67999905,0.6717744,0.46162516,0.47857565,0.6156351,0.60349625,0.5372983,0.6611348,0.54057866,0.45728588,0.58242255
0.7995125,0.69267863,0.71088034,0.62273556,0.5767446,0.5210337,0.6625319,0.65916777,0.5479777,0.46440357,0.5895371,0.5447851,0.64904565,0.62068814,0.64785373,0.52410746,0.61262655
0.7183866,0.7974425,0.70273435,0.6528109,0.68401885,0.5799505,0.8039468,0.7673568,0.56120026,0.5279785,0.53177464,0.44506374,0.5402482,0.7777862,0.64056015,0.48616907,0.5087103
0.80272704,0.80818075,0.72241104,0.5006197,0.6657786,0.53181916,0.76324993,0.6838084,0.54592717,0.52517915,0.65286094,0.74685746,0.47285277,0.57121074,0.4899366,0.5040519,0.59560597
0.78554034,0.7702791,0.703362,0.554021,0.6979096,0.55057615,0.7249945,0.6726688,0.65932304,0.64274687,0.67568564,0.6916082,0.5521108,0.77306944,0.62511724,0.60711896,0.5239262
0.7834939,0.6689079,0.72963935,0.54965,0.66808075,0.53176755,0.6884613,0.6158633,0.5783289,0.5681372,0.5809423,0.74186194,0.6191632,0.74801975,0.6042412,0.61891276,0.67359155
0.43068755,0.41677442,0.41637877,0.39549953,0.40548202,0.36890128,0.3976034,0.39663723,0.3826967,0.35437396,0.40401608,0.41162252,0.3179454,0.36314142,0.38618797,0.3999026,0.33749908
0.5959755,0.7483613,0.5006873,0.38065073,0.4206784,0.3560042,0.6970909,0.45633268,0.60051256,0.40099424,0.35716543,0.5942488,0.35368997,0.43667933,0.80022544,0.6281355,0.43490133
0.83190024,0.82535774,0.49521157,0.3948919,0.43205035,0.36851385,0.7758761,0.59239435,0.51705915,0.32150847,0.41592783,0.59377486,0.39624846,0.38237822,0.55849093,0.47918615,0.56685054
0.77280307,0.8411933,0.7296135,0.5686848,0.5438643,0.49143854,0.7954818,0.67864686,0.63652015,0.45524657,0.5517593,0.6545244,0.53791976,0.548281,0.69573516,0.56859386,0.60861814
0.9098917,0.8182989,0.3970941,0.36962077,0.4551927,0.32087955,0.750889,0.710361,0.44942197,0.5479534,0.6711311,0.87365735,0.4768212,0.5468102,0.97544456,0.8919171,0.63507867
0.92250514,0.8543324,0.48425102,0.41950443,0.5894644,0.39784485,0.5766395,0.5312356,0.65412843,0.4981232,0.5530126,0.6885835,0.5160706,0.4349914,0.49092355,0.41262835,0.5910124
0.46315724,0.64629763,0.56948227,0.43863252,0.4610194,0.3945174,0.58085537,0.5005907,0.563035,0.53390056,0.54941857,0.5991442,0.37276897,0.5629114,0.62281585,0.5587173,0.38531125
0.8476809,0.8694095,0.7683123,0.49261734,0.7537925,0.5006419,0.76765835,0.79730415,0.83625454,0.7663849,0.9524282,0.9293144,0.82733047,0.82255244,0.90296966,0.8187696,0.90715015
