0.6807183,0.48548332,0.35973272,0.3072315,0.38404608,0.30343863,0.35406834,0.35496882,0.6093815,0.43927318,0.45036933,0.5713541,0.41965857,0.31839442,0.58187765,0.61019295,0.57961315
0.85994756,0.8080607,0.8297449,0.72772616,0.8267805,0.7946307,0.8901839,0.7870675,0.76016605,0.69636846,0.72898245,0.62285155,0.6614137,0.91897595,0.52037585,0.56598634,0.80167025
0.86608016,0.708855,0.6287337,0.61917806,0.6118318,0.578715,0.7271244,0.5535457,0.8323007,0.5138649,0.756368,0.77972937,0.7155955,0.66867244,0.5844045,0.8370972,0.9071195
0.82266366,0.7483672,0.52504176,0.5234931,0.6691437,0.5636718,0.67168516,0.63341516,0.60373276,0.54814065,0.7516798,0.74618006,0.61674505,0.64370304,0.4793146,0.58050704,0.664843
0.6168352,0.8627336,0.77466637,0.71200925,0.8445837,0.8033049,0.91001815,0.76556563,0.7245564,0.59073937,0.8449294,0.7337805,0.50984776,0.7938537,0.5980024,0.7066858,0.5942662
0.41521084,0.41214484,0.41453406,0.43922415,0.39384562,0.39859122,0.41329584,0.4332581,0.5080159,0.45134515,0.432043,0.43261626,0.4177294,0.37575322,0.5466508,0.4834011,0.42683446
0.57418746,0.49099258,0.4397563,0.43978202,0.42268246,0.42032892,0.42865786,0.46546987,0.6394701,0.49160278,0.5093529,0.562557,0.5361616,0.43130305,0.5194881,0.53572327,0.5133136
0.5595111,0.5705469,0.44012505,0.47310728,0.41083866,0.38512745,0.4245729,0.4252479,0.5046281,0.47241428,0.45652667,0.420277,0.4250507,0.42275673,0.5766439,0.44490376,0.409551
0.672315,0.54394233,0.50376767,0.5705702,0.48012212,0.47702166,0.46921283,0.5315304,0.67338926,0.55037844,0.517362,0.5768407,0.648529,0.521571,0.524855,0.48103976,0.6528389
0.86334264,0.73520565,0.47425893,0.42395565,0.5542722,0.430162,0.5307985,0.5073314,0.5871177,0.49611753,0.55819124,0.5964107,0.35436767,0.4170588,0.5202156,0.5408381,0.4662218
0.68022686,0.5357943,0.57915133,0.4141522,0.6243513,0.43110093,0.6397511,0.56748134,0.8909086,0.62223405,0.7118217,0.9015529,0.36814702,0.5101133,0.8811792,0.7757662,0.6868121
0.8052698,0.65717626,0.43282047,0.39538255,0.4243693,0.33986893,0.4361594,0.4352256,0.6093921,0.5109794,0.45499444,0.5516069,0.52688205,0.43571615,0.46931908,0.60771596,0.62406
0.6378619,0.45623776,0.58368367,0.4203758,0.6120886,0.4320196,0.63106126,0.57324946,0.5485248,0.42034686,0.5159777,0.5474331,0.75421023,0.7974168,0.76267785,0.8124466,0.8483313
0.6464684,0.42059535,0.4031785,0.42781094,0.4202163,0.42236233,0.3777444,0.4029899,0.42551222,0.37231648,0.3826062,0.4012028,0.3966242,0.4141239,0.4430207,0.40946668,0.48484927
0.56372786,0.52380574,0.48009977,0.49493068,0.4917856,0.4457185,0.4333254,0.518868,0.53493893,0.52926904,0.6095454,0.49529827,0.48596385,0.38888323,0.42490196,0.44775316,0.48075113
0.48868883,0.39394453,0.45010164,0.41578838,0.38611084,0.35212964,0.40733486,0.39422914,0.5021126,0.4814281,0.4655156,0.46659353,0.4262923,0.39286068,0.5582321,0.51127607,0.46249533
0.4973324,0.36960566,0.45752358,0.4557454,0.44247317,0.39390197,0.4051789,0.37208718,0.40653363,0.38939196,0.45474565,0.45136014,0.37273422,0.38343143,0.33667195,0.424015,0.4992383
0.42279032,0.3392162,0.23653883,0.2533307,0.3218224,0.28779975,0.28284815,0.28609616,0.31712323,0.29442474,0.36084867,0.2909242,0.31957027,0.2792425,0.3130793,0.29287443,0.31998965
0.8516366,0.5366077,0.28086266,0.33144358,0.4171301,0.37885845,0.36550814,0.32961357,0.39673474,0.39554858,0.3885112,0.39702258,0.37552652,0.3730082,0.335652,0.33925632,0.42169315
0.47884643,0.54720575,0.40049013,0.43961725,0.4499901,0.45615125,0.39465606,0.3777596,0.39155063,0.380406,0.43555903,0.3950907,0.3393091,0.36614332,0.38586372,0.36422175,0.3410311
0.37351948,0.48461223,0.28772038,0.3033082,0.2518614,0.25165853,0.3041018,0.29708102,0.34960413,0.3391654,0.3105653,0.32686302,0.2507998,0.291188,0.41562334,0.3719643,0.16686705
