0.7337987,0.770793,0.5638581,0.8111106,0.7955533,0.878631,0.8553354,0.8988629,0.9292395,0.95693487,0.9111777,0.92572784,0.9028641,0.71501756,0.8201436,0.8562861,0.8901239
0.9158322,0.7647299,0.5095125,0.6962665,0.87388855,0.7752727,0.66621995,0.82138795,0.79841596,0.9285898,0.72032684,0.6837415,0.8604788,0.81060994,0.7849707,0.7392014,0.78706926
0.8807431,0.6876251,0.54367507,0.60493076,0.865617,0.61988854,0.53152364,0.6285232,0.6615047,0.727648,0.56391543,0.65921354,0.6304428,0.6268302,0.5496712,0.61842436,0.75525266
0.5779674,0.45721298,0.34877834,0.49032357,0.5002327,0.66114205,0.46184123,0.5469243,0.5358217,0.5822403,0.5741787,0.63298726,0.5936456,0.5104272,0.6211273,0.6913814,0.5196903
0.36229327,0.4284509,0.28112668,0.36090788,0.3245189,0.42450413,0.46554148,0.46118864,0.4462544,0.60888886,0.52723926,0.5322444,0.4580857,0.42465675,0.41012076,0.39802617,0.42759076
0.6233709,0.60179114,0.35051566,0.37867472,0.40614888,0.4712393,0.42506284,0.42789093,0.3863308,0.399472,0.3832237,0.42689246,0.46681884,0.51981103,0.3907103,0.41749856,0.46933204
0.40179938,0.39033028,0.35960707,0.5028533,0.6184184,0.45515174,0.40973896,0.48330054,0.59147114,0.43044454,0.44056505,0.66073024,0.58835375,0.42650035,0.5239208,0.53629345,0.81191814
0.83297396,0.7510274,0.539144,0.58321494,0.59277505,0.49511448,0.5730297,0.729488,0.6523186,0.6657582,0.7766466,0.69421303,0.62149984,0.5636851,0.60138613,0.46766117,0.7826675
0.98613954,0.97483116,0.3993545,0.7184801,0.51373047,0.9668742,0.9683869,0.99351674,0.84820527,0.861287,0.94912124,0.6693738,0.54377663,0.5317602,0.8635368,0.48342812,0.7852404
0.99873096,0.9867196,0.37887862,0.81487465,0.8535288,0.98225373,0.98153025,0.99257416,0.98403376,0.9778724,0.9592623,0.97315806,0.9928941,0.8880258,0.9332169,0.7775379,0.9851291
0.95275086,0.8041773,0.3337577,0.3603199,0.39939144,0.56766623,0.5965758,0.60964614,0.3673791,0.50561446,0.6100642,0.4304924,0.37892547,0.42564827,0.37735876,0.35150114,0.48738053
0.85961366,0.89161795,0.46073854,0.5514764,0.51747996,0.7950666,0.8312351,0.8023603,0.5093182,0.6569335,0.7725526,0.53054327,0.6796419,0.87126136,0.6338453,0.7927475,0.5461045
0.738262,0.69270813,0.36889836,0.55136245,0.5850617,0.5912744,0.7828781,0.8027998,0.6502794,0.89350265,0.85955673,0.7405772,0.6816886,0.49125063,0.38042077,0.5725524,0.7841587
0.8605925,0.92649424,0.70906574,0.89722604,0.913883,0.8427362,0.82223696,0.8242515,0.89802426,0.98037654,0.95368916,0.9237158,0.78099203,0.94192034,0.81118166,0.98670805,0.93842316
0.8266588,0.5447498,0.47403473,0.53877825,0.4693249,0.36459887,0.42713952,0.40807697,0.33195308,0.6156576,0.53454685,0.3786357,0.35046566,0.7972606,0.6113331,0.7614957,0.40570015
0.8117538,0.6702523,0.46821427,0.44876903,0.5827003,0.5349652,0.55068815,0.65017617,0.68731487,0.715267,0.64016783,0.55509907,0.433185,0.44939977,0.5524813,0.45021564,0.50624746
0.90232265,0.9558514,0.55519646,0.8103292,0.8701179,0.9836195,0.9783813,0.9746889,0.99099135,0.9924358,0.9690539,0.99078614,0.992866,0.85326415,0.93446904,0.95543057,0.97939456
0.8947058,0.94349384,0.30945352,0.59553236,0.80624324,0.9522161,0.9310136,0.88428646,0.94068694,0.93243355,0.8090887,0.9156197,0.90563816,0.84032613,0.8004748,0.7660544,0.814916
0.95505536,0.944633,0.6267288,0.7781142,0.64901227,0.8507226,0.8318702,0.798601,0.6337894,0.63285655,0.53642994,0.47489443,0.57617396,0.6991511,0.49864897,0.46507463,0.5754631
