0.7898328,0.51935995,0.48470265,0.6150813,0.88657004,0.8530738,0.47803983,0.693504,0.52145284,0.565457,0.55870944,0.81042564,0.43648872,0.5624853,0.52482116,0.78787404,0.82221156
0.36287063,0.3108586,0.287415,0.2733219,0.363603,0.2931358,0.3201152,0.28450495,0.25259736,0.30561143,0.31940612,0.23198424,0.31924695,0.26685116,0.27198002,0.28581414,0.322261
0.9988358,0.22216254,0.28399673,0.30432123,0.249271,0.20013899,0.22794753,0.20503506,0.25834993,0.22242846,0.2791759,0.28430146,0.37393096,0.2125779,0.22771214,0.335342,0.56962043
0.32264823,0.5635586,0.37355724,0.34774905,0.3944891,0.34748325,0.29766417,0.30950522,0.374337,0.32499164,0.3865619,0.42061415,0.37443858,0.28651553,0.3012964,0.39847708,0.3383064
0.7830089,0.37405738,0.39033774,0.44985107,0.51507956,0.4502716,0.33770385,0.67683697,0.4830779,0.6667095,0.5576419,0.32687908,0.500515,0.3461991,0.39719158,0.49044344,0.7923665
0.7289293,0.34045884,0.28517044,0.6198912,0.62421185,0.6052736,0.30589828,0.39073923,0.49682084,0.5177737,0.54845494,0.38740057,0.73348516,0.40564442,0.43600485,0.5214634,0.67031914
0.46748695,0.47752953,0.3349809,0.4361299,0.37243444,0.41630787,0.3868472,0.59207284,0.3396145,0.4005034,0.42469102,0.34259337,0.39100668,0.30406484,0.3488246,0.4084641,0.55137986
0.67462885,0.4225996,0.42151386,0.7116365,0.65554047,0.5171485,0.37077218,0.49117172,0.47881854,0.41043463,0.5076871,0.42091194,0.7018931,0.29944962,0.38358852,0.4930335,0.5981859
0.95857227,0.73907685,0.5424714,0.7750264,0.8677335,0.931914,0.63131994,0.8296678,0.81946623,0.79033613,0.56691754,0.8183371,0.80764496,0.55127674,0.6585661,0.8447085,0.9001219
0.38481677,0.42501447,0.29290473,0.32217252,0.35917717,0.3550404,0.37453705,0.31723776,0.28536776,0.39950436,0.27186197,0.25848487,0.18780892,0.24180688,0.34089774,0.24542966,0.3572736
0.9422807,0.6442582,0.350941,0.6448705,0.5713828,0.6047297,0.4152533,0.3906235,0.51855755,0.4266038,0.46737963,0.4753986,0.5624285,0.34349805,0.40099093,0.4342091,0.45871952
0.72050065,0.94982684,0.59147,0.87620145,0.89223284,0.9464977,0.95763105,0.83059067,0.77269846,0.8088715,0.8369246,0.94102955,0.5834323,0.7563574,0.6259173,0.88942105,0.89642644
0.5924695,0.44615635,0.41437685,0.29378307,0.33144894,0.3147964,0.34600267,0.31727362,0.28256202,0.2611111,0.24541067,0.20586012,0.35232684,0.21898963,0.2674446,0.22465451,0.25679642
0.7057846,0.3319595,0.26589108,0.37358254,0.3757927,0.60779226,0.37953648,0.4334869,0.2230909,0.45914325,0.42055106,0.1687353,0.5718816,0.90935624,0.9161847,0.25238347,0.38695887
0.90076834,0.8711215,0.78561956,0.8364569,0.889376,0.89347225,0.82173485,0.9379191,0.82457983,0.9005824,0.8604368,0.8605343,0.8274883,0.82942355,0.7916916,0.8890551,0.72417915
0.47821927,0.28782725,0.2650857,0.3425464,0.26428038,0.28406894,0.2675186,0.30393404,0.2417038,0.27611318,0.31311196,0.21423283,0.4565385,0.3149368,0.3379695,0.24121596,0.34383678
0.6313926,0.48488656,0.3997778,0.56002957,0.6365616,0.5867772,0.47290257,0.6279116,0.5899665,0.61374944,0.49882564,0.52623427,0.73700196,0.48352742,0.4277504,0.5226645,0.44050375
0.4842446,0.53727967,0.6150952,0.45639682,0.38323542,0.42089507,0.37062785,0.42891714,0.45071065,0.41188395,0.49282932,0.3701792,0.7141504,0.4477612,0.40257898,0.47966528,0.36432976
0.46925116,0.37364224,0.6100161,0.46137336,0.54909045,0.46886393,0.37976763,0.5592341,0.3841384,0.3894985,0.360873,0.33481458,0.496492,0.37709552,0.3776947,0.26368374,0.39415947
0.8609015,0.46360403,0.37422213,0.4046127,0.37125272,0.4787339,0.40281922,0.47982353,0.4068875,0.42639965,0.42258364,0.3463029,0.63774025,0.3669358,0.37440944,0.51929945,0.56229234
