0.9219676,0.73504055,0.4508511,0.7976138,0.988454,0.9166255,0.6774655,0.83878016,0.6132914,0.5825676,0.62317497,0.7653695,0.70596707,0.59574336,0.62663734,0.55089664,0.99004996
0.7227654,0.6334241,0.5757965,0.5881383,0.7566619,0.66921985,0.6501733,0.7095697,0.30720112,0.61892784,0.6595443,0.51379466,0.59828585,0.7765796,0.81059253,0.39304668,0.7474348
0.9300047,0.6995186,0.6350669,0.9535789,0.9947237,0.892314,0.5205564,0.826786,0.92465085,0.9695751,0.91073585,0.96989805,0.80245095,0.7909649,0.85383815,0.83796126,0.9481929
0.9813592,0.82535917,0.65764666,0.798873,0.96387106,0.936705,0.800413,0.93892235,0.7823328,0.87813026,0.9194126,0.9291614,0.7199975,0.8007423,0.7523231,0.6371029,0.9306951
0.81040335,0.7485135,0.48875156,0.6094533,0.83233297,0.89878356,0.6523091,0.9289037,0.7064526,0.8218019,0.76968116,0.7058512,0.93519276,0.9247833,0.84901685,0.8380433,0.9429294
0.81536245,0.31432366,0.37349063,0.50770116,0.8113992,0.82128197,0.24434416,0.76422143,0.5082206,0.8194096,0.63505834,0.3896434,0.3721105,0.558001,0.6841326,0.39545166,0.76204574
0.9075996,0.41125154,0.44613054,0.76534647,0.98110414,0.7397532,0.23284158,0.46307153,0.57299316,0.65749663,0.5019152,0.4304435,0.5421426,0.4636824,0.3951088,0.37031242,0.74928945
0.9762752,0.8553192,0.45234624,0.7405108,0.964051,0.9912545,0.80001086,0.9315222,0.9034723,0.9630555,0.87871045,0.9304702,0.8739223,0.84025246,0.7136273,0.7118611,0.9847124
0.6319965,0.6106361,0.5399898,0.48623925,0.41835195,0.47471407,0.5811639,0.58388203,0.46457955,0.41697118,0.4857346,0.53882915,0.42368224,0.48143625,0.4345295,0.5148104,0.5201156
0.41775513,0.40218,0.3549459,0.364862,0.26564923,0.30358076,0.23831517,0.35217223,0.34592313,0.35604584,0.29349163,0.28752214,0.27808854,0.3256347,0.29693925,0.35151178,0.31091842
0.4744555,0.5807119,0.65192777,0.62818456,0.6396887,0.50929046,0.55882674,0.55930525,0.5367896,0.6234564,0.6159919,0.65541273,0.41818693,0.45212215,0.4220198,0.5315417,0.5142764
0.37856394,0.34203818,0.41516843,0.3263198,0.27067992,0.40516174,0.2915894,0.31282362,0.41435286,0.3640511,0.27271545,0.2558969,0.40676153,0.2767003,0.39179412,0.35597703,0.35228437
0.2934426,0.31253853,0.2269223,0.32270175,0.33333686,0.3084644,0.30916843,0.25741816,0.37041524,0.356315,0.40426415,0.48866513,0.2823348,0.25967482,0.31948626,0.40274167,0.31178132
0.3643754,0.40409032,0.26845402,0.32425052,0.35902905,0.3480723,0.32650054,0.32944286,0.3542292,0.32892433,0.3221344,0.38135952,0.25411567,0.23762448,0.20952621,0.23418508,0.349376
0.718803,0.76236993,0.44169864,0.5855652,0.5569764,0.5646311,0.5885151,0.56289166,0.5434861,0.44335362,0.41294414,0.62577456,0.32346228,0.34026602,0.33466884,0.49823776,0.66384137
0.3534326,0.35655782,0.18467991,0.23678753,0.2660783,0.3079126,0.2535089,0.29499614,0.33575624,0.35247704,0.45850348,0.40890425,0.2660269,0.23054333,0.29492077,0.32666564,0.4953504
0.7861513,0.60664576,0.46347967,0.5661762,0.6240832,0.5391307,0.4448441,0.60487014,0.39750502,0.5283355,0.8141316,0.3841451,0.3738404,0.49636707,0.6410306,0.42337245,0.4913445
0.6069706,0.5616167,0.7237368,0.59824276,0.64258313,0.544152,0.5400485,0.5314631,0.5746345,0.50052476,0.58073974,0.5510074,0.52328956,0.50627834,0.39534026,0.5266322,0.6321641
0.8042449,0.7601695,0.6736306,0.79230034,0.92891026,0.87485623,0.6904754,0.70631015,0.6079743,0.73797476,0.89869356,0.5842398,0.589208,0.8953186,0.795383,0.53686774,0.6808628
0.58278245,0.6222099,0.4995341,0.65592414,0.5567405,0.5539324,0.47706977,0.55087674,0.44189405,0.52931863,0.77265674,0.4345527,0.33799782,0.49885103,0.46324146,0.34807935,0.37568903
