0.6492091,0.62096107,0.4178906,0.45571584,0.43968248,0.5158142,0.5043441,0.55287105,0.50103223,0.516034,0.5455657,0.526,0.4613694,0.53962255,0.46959525,0.4821442,0.54309344
0.72254056,0.65909576,0.42434302,0.5316222,0.6330519,0.66994894,0.5916287,0.637392,0.57183856,0.61112386,0.6197373,0.61898607,0.48135564,0.57550037,0.56694126,0.49169993,0.6018705
0.6588787,0.59351814,0.46386534,0.56505626,0.6062418,0.6052954,0.49078387,0.6123001,0.4828056,0.53992677,0.5948502,0.5187735,0.45721468,0.49122772,0.53071356,0.4544101,0.61674285
0.66374576,0.5817724,0.3952306,0.48632306,0.5639002,0.566927,0.5021408,0.63469577,0.4421491,0.5375277,0.5560901,0.50169796,0.4100108,0.4953661,0.45023656,0.41555446,0.5462183
0.52779156,0.45203856,0.34306872,0.39308435,0.41075504,0.49045253,0.40960494,0.48837292,0.386137,0.46503466,0.5057485,0.4042616,0.3567766,0.44398707,0.3948971,0.39812833,0.4537925
0.5612344,0.5256102,0.39708266,0.41407058,0.43527716,0.504804,0.44928044,0.49667108,0.4228537,0.4490106,0.50551844,0.47413826,0.4100816,0.45132595,0.42844313,0.44148207,0.47743315
0.5266393,0.48057133,0.41692582,0.44485632,0.46399182,0.4957398,0.45009425,0.48819077,0.47165775,0.43712437,0.4856475,0.45567352,0.43523633,0.42549166,0.4291404,0.46338636,0.47642484
0.56038934,0.41096067,0.367084,0.43087742,0.5074415,0.5051358,0.39150047,0.4989099,0.49868268,0.5027014,0.5227271,0.45935994,0.3975283,0.47429156,0.4398825,0.4951532,0.5508219
0.5760747,0.4893757,0.39159548,0.44373143,0.45874184,0.48223543,0.4468688,0.48909798,0.4817332,0.49516863,0.48908275,0.46462646,0.40476623,0.45089567,0.45299667,0.49126452,0.49716106
0.5645931,0.44541174,0.37809148,0.4648199,0.43731976,0.46380407,0.40162218,0.46346378,0.46173334,0.44666982,0.46007413,0.48936915,0.41151398,0.42928594,0.41851407,0.51482457,0.53544164
0.5009997,0.47563374,0.40747577,0.4762873,0.4684146,0.4718898,0.4414096,0.44218642,0.44809666,0.44239318,0.4162697,0.44111928,0.44746214,0.44458288,0.43638217,0.43277866,0.47047812
0.57087135,0.47963902,0.38965797,0.52418107,0.5555941,0.55900943,0.4965193,0.5261463,0.5561628,0.58435655,0.53442,0.57715905,0.52591443,0.5418775,0.48584282,0.561035,0.6070709
0.5455036,0.42519885,0.3519214,0.4191684,0.44347817,0.4541269,0.34810853,0.4485787,0.3797555,0.46380326,0.4239809,0.41381973,0.36749154,0.38061392,0.34721255,0.3532663,0.46928844
0.6217805,0.52444535,0.42093912,0.54492974,0.5901928,0.6438345,0.53655076,0.58046436,0.6091784,0.64175427,0.61086977,0.5826798,0.6074745,0.54440844,0.49256963,0.58941364,0.5959196
0.70373607,0.51239735,0.44029135,0.55589914,0.5751669,0.5841167,0.46620017,0.55598605,0.5243319,0.54953015,0.540087,0.5414182,0.5842978,0.48872095,0.49414825,0.56002206,0.6093129
